,Unnamed: 0,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id,demand
509,13728,16/04/2021 09:30,0.165123884,10.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,1.3114038931940566
510,13729,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.08131638170898621
511,13730,16/04/2021 09:30,0.165123884,10.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,1.853836154178223
512,13731,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.4199679641520012
513,13732,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.05069562824467501
514,13733,16/04/2021 09:30,0.165123884,10.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.32554394589033914
515,13734,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,3.010860810801574
516,13735,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.5091374572717029
517,13736,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,3.106166531543698
518,13737,16/04/2021 09:30,0.165123884,10.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.0012617918873146937
519,13738,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,2.2420696842761823
520,13739,16/04/2021 09:30,0.165123884,10.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.04047817142246801
521,13740,16/04/2021 09:30,0.165123884,10.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.6804630261808952
522,13741,16/04/2021 09:30,0.165123884,10.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,1.3462586115835196
523,13742,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.04294524052693875
524,13743,16/04/2021 09:30,0.165123884,10.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,5.926006718758572
525,13744,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.8762787985358006
526,13745,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.2187355062079175
527,13746,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.36431903363031953
528,13747,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.2410043795004663
529,13748,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.8483901562137413
530,13749,16/04/2021 09:30,0.165123884,10.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.46017167802301984
531,13750,16/04/2021 09:30,0.165123884,10.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,1.1868378812935034
532,13751,16/04/2021 09:30,0.165123884,10.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,1.265336532331663
533,13752,16/04/2021 09:30,0.165123884,10.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.003942177098879392
534,13753,16/04/2021 09:30,0.165123884,10.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,2.384337714587536
535,13754,16/04/2021 09:30,0.165123884,10.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,1.966636655922541
536,13755,16/04/2021 09:30,0.165123884,10.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,1.1367104179735759
537,13756,16/04/2021 09:30,0.165123884,10.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.21638108616154125
538,13757,16/04/2021 09:30,0.165123884,10.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.18822817581707135
539,13758,16/04/2021 09:30,0.165123884,10.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.49656796482675103
540,13759,16/04/2021 09:30,0.165123884,10.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,3.3692848675007347
541,13760,16/04/2021 09:30,0.165123884,10.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.2059419568541738
542,13761,16/04/2021 09:30,0.165123884,10.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.09720792228182981
543,13762,16/04/2021 09:30,0.165123884,10.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.2102080546741712
544,13763,16/04/2021 09:30,0.165123884,10.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.855627312174643
545,13764,16/04/2021 09:30,0.165123884,10.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.958007857486462
546,13765,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.8938422485611976
547,13766,16/04/2021 09:30,0.165123884,10.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.055773993172256564
548,13767,16/04/2021 09:30,0.165123884,10.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.36548197308868713
549,13768,16/04/2021 09:30,0.165123884,10.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,3.064330409205671
550,13769,16/04/2021 09:30,0.165123884,10.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.22624693674877758
551,13770,16/04/2021 13:30,0.194113531,9.5,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,2.066592711941594
552,13771,16/04/2021 13:30,0.194113531,9.5,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.7115936937183651
553,13772,16/04/2021 13:30,0.194113531,9.5,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.8683453367271544
554,13773,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,0.45267062418458004
555,13774,16/04/2021 13:30,0.194113531,9.5,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.21026946256322765
556,13775,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,1.124762353303264
557,13776,16/04/2021 13:30,0.194113531,9.5,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.06966458409892623
558,13777,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.22355401830974986
559,13778,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,2.799510771682428
560,13779,16/04/2021 13:30,0.194113531,9.5,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.1328073023815064
561,13780,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.4027402996335377
562,13781,16/04/2021 13:30,0.194113531,9.5,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,1.0513907453184643
563,13782,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.659966875428884
564,13783,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.3735568942728985
565,13784,16/04/2021 13:30,0.194113531,9.5,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.16572575087589878
566,13785,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,1.2805850554157883
567,13786,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.8149317613092617
568,13787,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,0.32514556291602326
569,13788,16/04/2021 13:30,0.194113531,9.5,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,1.8008505914742639
570,13789,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,0.6375564066850998
571,13790,16/04/2021 13:30,0.194113531,9.5,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,1.9987301875513817
572,13791,16/04/2021 13:30,0.194113531,9.5,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,1.9425480864782745
573,13792,16/04/2021 13:30,0.194113531,9.5,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,2.3551346162916262
574,13793,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.8312963445956649
575,13794,16/04/2021 13:30,0.194113531,9.5,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.549111647543133
576,13795,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.5365977109891291
577,13796,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.1623213959627003
578,13797,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.018352519434127454
579,13798,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.05052017793727655
580,13799,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.33860725234547306
581,13800,16/04/2021 13:30,0.194113531,9.5,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,1.3717695726505617
582,13801,16/04/2021 13:30,0.194113531,9.5,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.16835028981233552
583,13802,16/04/2021 13:30,0.194113531,9.5,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,1.2042033550828215
584,13803,16/04/2021 13:30,0.194113531,9.5,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.009888244574713656
585,13804,16/04/2021 13:30,0.194113531,9.5,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,1.3024344011490323
586,13805,16/04/2021 13:30,0.194113531,9.5,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.6413377138087929
587,13806,16/04/2021 13:30,0.194113531,9.5,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,1.0043021580130682
588,13807,16/04/2021 13:30,0.194113531,9.5,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.15812724460916086
589,13808,16/04/2021 13:30,0.194113531,9.5,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.2155578614551734
590,13809,16/04/2021 13:30,0.194113531,9.5,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.09495405659774883
591,13810,16/04/2021 13:30,0.194113531,9.5,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.23967184252601811
592,13811,16/04/2021 13:30,0.194113531,9.5,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.3592961970909076
593,13812,16/04/2021 13:30,0.194113531,9.5,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,1.252448956885271
594,13813,16/04/2021 13:30,0.194113531,9.5,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,1.4611483397213518
595,13814,16/04/2021 13:30,0.194113531,9.5,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.1644931630185625
596,13815,16/04/2021 13:30,0.194113531,9.5,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.3930544994661688
597,13816,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.19752878571234445
598,13817,16/04/2021 13:30,0.194113531,9.5,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.05491081344801725
599,13818,16/04/2021 13:30,0.194113531,9.5,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,1.1834263968811536
600,13819,16/04/2021 13:30,0.194113531,9.5,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,0.30498542807030016
601,13820,16/04/2021 13:30,0.194113531,9.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.2526896889726692
602,13821,16/04/2021 17:30,0.271041326,4.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,0.3401711779400169
603,13822,16/04/2021 17:30,0.271041326,4.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.2722401343729012
604,13823,16/04/2021 17:30,0.271041326,4.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.06627973729360777
605,13824,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.7441387299279791
606,13825,16/04/2021 17:30,0.271041326,4.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.5987862398167271
607,13826,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,2.1320561731848793
608,13827,16/04/2021 17:30,0.271041326,4.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.17216021930898212
609,13828,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.17155337731830445
610,13829,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,0.024446167285008258
611,13830,16/04/2021 17:30,0.271041326,4.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,2.347915831492795
612,13831,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.16756210813087175
613,13832,16/04/2021 17:30,0.271041326,4.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,0.6355654089255536
614,13833,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.27475821705636694
615,13834,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.5599585266166636
616,13835,16/04/2021 17:30,0.271041326,4.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.2793463119742676
617,13836,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,0.5250461026833205
618,13837,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.04704573012437164
619,13838,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,2.254270646811741
620,13839,16/04/2021 17:30,0.271041326,4.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,3.0514512061581893
621,13840,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,0.08907578143628223
622,13841,16/04/2021 17:30,0.271041326,4.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,1.922726617356086
623,13842,16/04/2021 17:30,0.271041326,4.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.14600160360009784
624,13843,16/04/2021 17:30,0.271041326,4.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.14635528664360267
625,13844,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.6399293567141429
626,13845,16/04/2021 17:30,0.271041326,4.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.210010255095727
627,13846,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.2764013847811068
628,13847,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.0680458018743548
629,13848,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,2.332674389768587
630,13849,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.5602538186951646
631,13850,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,1.969537430598473
632,13851,16/04/2021 17:30,0.271041326,4.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,2.647654159290635
633,13852,16/04/2021 17:30,0.271041326,4.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.5456010666287091
634,13853,16/04/2021 17:30,0.271041326,4.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.7582200152696394
635,13854,16/04/2021 17:30,0.271041326,4.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.0027359069084826114
636,13855,16/04/2021 17:30,0.271041326,4.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,1.9412541668071654
637,13856,16/04/2021 17:30,0.271041326,4.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.9195130008743513
638,13857,16/04/2021 17:30,0.271041326,4.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.3665865413456731
639,13858,16/04/2021 17:30,0.271041326,4.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.04908655151015198
640,13859,16/04/2021 17:30,0.271041326,4.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.08542988730362187
641,13860,16/04/2021 17:30,0.271041326,4.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.43062553211533044
642,13861,16/04/2021 17:30,0.271041326,4.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.7330979023324118
643,13862,16/04/2021 17:30,0.271041326,4.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.3774521114995
644,13863,16/04/2021 17:30,0.271041326,4.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.3418956200261114
645,13864,16/04/2021 17:30,0.271041326,4.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.938774752306532
646,13865,16/04/2021 17:30,0.271041326,4.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,1.4761055284463551
647,13866,16/04/2021 17:30,0.271041326,4.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.6974195895216018
648,13867,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.18651063222726064
649,13868,16/04/2021 17:30,0.271041326,4.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.226572806699688
650,13869,16/04/2021 17:30,0.271041326,4.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.14166287025452826
651,13870,16/04/2021 17:30,0.271041326,4.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,1.276063062193842
652,13871,16/04/2021 17:30,0.271041326,4.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.19787701485877549
653,13872,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.2691355002425913
654,13873,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.8269117484934285
655,13874,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,1.7707648707388937
656,13875,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.819460250699795
657,13876,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.40019873199576406
658,13877,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.46667006358289564
659,13878,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.016222971041190474
660,13879,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.011142730524544
661,13880,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,0.6810696306957803
662,13881,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,1.3057297449285437
663,13882,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.1219157799219099
664,13883,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,2.0386540103750677
665,13884,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.6300585916426085
666,13885,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.14724781351591876
667,13886,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.4599991202448537
668,13887,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,4.079417549580242
669,13888,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.673910172899361
670,13889,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.1183517403547711
671,13890,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.6331343450288807
672,13891,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,2.586942430870704
673,13892,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.017373046912547752
674,13893,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.22163825592960293
675,13894,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,2.0678217768047897
676,13895,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,1.0294022253670907
677,13896,17/04/2021 05:30,0.15829231800000002,9.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.2562814700817238
678,13897,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.2481102540280735
679,13898,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,1.0033708465582851
